,smiles,score,likelihood
116,c1(F)c(F)c(-c2cccs2)c(F)c(F)c1CNC(C(C)C)C(=O)O,0.35700035,-27.503157
88,C(CCCCCC(C=NO)=NC(c1sccc1)=O)(=O)NC(C(=O)O)Cc1nc[nH]c1,0.35689184,-42.147636
12,c1c(C=NNC(=O)CCCOc2cc(C)c(Cl)cc2)occ1,0.35674062,-22.090576
33,O=C(c1cc2c(C)c(Cl)nc(C)c2[nH]1)NN(CCCC(C)N(C=O)O)CCC,0.35673848,-47.90841
3,c1cc(CN(CCCC(CCN(C)CCc2cc(OC)c(OC)cc2)c2cc(OC)c(OC)cc2)CCC)ccc1,0.35670456,-33.880325
69,c1c(C(CCCCCC)=C(c2ccccc2)c2ccc(NC(OC)=O)cc2)nccc1,0.35659847,-30.100811
38,CCCCOc1c(OC)cc(-c2nnc(CCC(OCc3csc(-c4cnccn4)n3)O)s2)cc1,0.3565514,-49.674026
88,C(CCCCCc1ccccc1)CCC(c1ncc(-c2ncccc2)o1)=O,0.356473,-19.056065
42,c1cc(Oc2ccccc2)ccc1OCCCNCC(C)c1ccc(OC)c(OC)c1,0.35644665,-28.637821
54,FC(F)(SCCNC(C(=O)NC1CCCCC1)c1c(OC)cc(OC)cc1)F,0.35642776,-38.62554
67,c1(C(NCCCN2CCN(C)CC2)=O)c(N)sc(CCC)c1,0.35637972,-26.081688
104,[nH]1c(O)csc1=NN=Cc1oc(Br)c(Br)c1,0.35637328,-22.83577
32,C1COCCN1c1ccc(S(=O)(=O)NCCCCCC)cc1C(=O)OC,0.35635033,-28.524866
121,N(C(COc1c(C(Nc2ccc(Cl)cc2)=O)cccc1)=O)c1ccc(CCCCCCCC)cc1,0.35630986,-32.0022
6,Fc1c(-c2nn(C)c(-c3sc(-c4cc(CCC)c(OCCCCO)cc4)nc3C)n2)c(Cl)ccc1,0.35629615,-30.346748
32,C(CCCC(C(=O)N=C(C(C)C)C(=O)O)NC=O)C,0.35624805,-31.078331
4,c1ccccc1-n1c(=O)c2c(nc1CCCCCCCCCC)o[nH]c2=O,0.356239,-30.62637
42,c1cccnc1C(CNCC(=O)NCCc1nc(CC)sc1)(F)F,0.356212,-39.86097
14,CC(CCCCOc1ccccc1Cc1ccccc1)C(=O)O,0.3562112,-26.92837
66,C([n+]1ccccc1C)CN1CCN(CCCCCn2nc(OC)cc2)CC1,0.35620534,-38.253216
81,CC(C(CCC(=CCCC(C)=CCn1c2c(oc1=O)cccc2)C)O)(C)C,0.3561503,-32.04121
43,c1ccc(NC(=O)CSc2nccn2C)c(C)c1C,0.35612845,-20.595331
122,N1(CCOC(Nc2sc(C)c(CC)c2C(=O)OCC)=O)CCN(C)CC1,0.35612145,-28.648502
24,CCn1c(SCC(=O)N2CCCCC2)nnc1-c1cccs1,0.35612133,-21.740704
5,n1c(OC)ccc(N=c2c(C#N)cc3c([nH]2)N(C)CCC3(C)C)c1Cl,0.35608867,-35.604824
55,C(c1c2c(n(CCCCC(=NO)O)c1)cccc2)Cc1cccc(CCCCCC(C)=O)c1,0.3560491,-45.46826
10,CC(C)(c1nc(C2N(C3CC3)CCC2)cc(C(NCC(=O)N(C)C)CC)c1)C,0.35603917,-44.740158
17,C1(OC(c2c(C)cccc2)=O)C2C(C(CCCSCCC(=O)OC)OC2OC)CO1,0.356027,-42.803326
73,c1(C)n(-c2n3nc(C)cc3ncc2)nc(C)c1Br,0.35601997,-27.34283
33,N(C)(C)C(CN1CCN(C(C(CC)NCc2c(OC)cc(OC)cc2)=O)CC1)=O,0.35600826,-36.37911
127,c1cccc2c1nc(C(=Cc1c3c(cccc3)n(CC(CN(CC)CC)O)c1)C#N)s2,0.3559822,-26.886272
36,O=C1C(C)=C(C)CC(C(=O)C(=O)N(C(C)(C)C=O)OCC)C1C,0.3559709,-46.148785
60,C1(=O)C(=Cc2cccn2CCCCCC(O)=O)C(=O)N=C1NC1CCCCC1,0.35596943,-30.476645
54,C1(CC(C)C)N(CCCCC2CCCCC2)C(N)=NC1,0.35594213,-17.34828
4,CC(C)N(C(C)=O)c1nc(C(=O)Nc2ccc(OCC)cc2)cs1,0.3559296,-28.303448
74,C(OC(c1n(CCN(C)C)c2c(c1)cc(Cl)cc2)=O)C,0.3559198,-25.573393
80,Clc1c(Cl)c(C(N2c3ccccc3CCC2)=O)cnc1Cl,0.35588554,-25.557045
4,c12c(nc(C(F)(F)F)n1CCOCC)C(=O)C(OC)=CC2=O,0.35586986,-28.110693
86,c1(C[S+]([O-])CC(NC2CCCCCCC2)=O)c(Cl)cccc1,0.35586607,-22.155235
74,C12C(OC)C=CCC1N(CCCc1sccc1)CCC2,0.3558472,-36.263912
75,C(F)(F)Sc1ccc(CC(C)NCC(c2c(OC)cccc2)O)cc1,0.3558124,-30.906445
26,C(N(C(=NO)c1cccnc1Oc1ccc(C(C)C)cc1OC)C)CC(O)=O,0.3557919,-34.707577
61,C(CCCC(=NO)O)CCCc1ccc(Cl)cc1,0.35576174,-22.471006
28,c1c2c(cc3c1-c1c(cc(OC)c(OC)c1OC)CC(C)C(C)(O)C3OCCCCCC)OCO2,0.35573944,-28.297123
3,CC(CCC=C(C)C)C1=C(OC(C)=O)CC2(C)C1CCC1C3(C)C(CCC12C)C(C)(C)C(OC(=O)C)CC3,0.35570654,-28.803448
63,C1N(CCCCNC(c2ccncc2)=O)CCN(c2cccc(Cl)c2Cl)C1,0.35570255,-22.471794
16,O=C(N(Cc1ccc(OCCC(C)C)cc1)CC)C1C(C(=O)NCCCCN)CN(C(c2ccccc2)=O)C1,0.35563198,-38.15809
62,c1cccc(NC(=O)c2c(C)c(C3=C(C(C)O)CCC3)n(C)c2C)c1,0.35561284,-41.47853
124,O1C2=CC(C)(C)CC(=O)C2C23C(C=CC(OC)C2)OCC3=CC1OC(C)=O,0.35560086,-44.77048
106,c1c(O)c(-c2c(C)cc(O)c3c2cccc3O)c(CCCCCC)cc1O,0.35559973,-29.63132
105,c1cccc(N2CCN(CCCn3c(-c4ccc(Cl)c(Cl)c4)cnc3)CC2)c1Cl,0.3555514,-27.16714
27,c1cccc(Cl)c1C=C1SC(Nc2ccc(Br)cc2)=NC1=O,0.3555355,-22.640423
110,C1(c2ccc(C)cc2)=NN(C(NCCCC)=S)C(c2occc2)C1,0.35552952,-23.43813
88,c1ccc(-c2ccc(-n3c(-c4c(OCCO)cccc4)c(C(CC(C)C)=O)c(O)c3O)cc2)s1,0.35552827,-22.274395
104,CC(C)(C)OC(N1C(C)(C)N=C(c2cc(C#C)ccc2)C(C#N)C1=O)=O,0.3555099,-35.589233
60,CC(C)(c1[nH]c(-c2c(Cl)cccc2)nc1-c1c(F)c(NS(=O)(=O)CCC)ccc1)C,0.35549954,-33.228077
17,c1(C(=O)NC2CN(C(=O)CCC(C)C)CC2O)ccccn1,0.3554618,-29.62635
62,C1N(C)CC2CN(C(c3ncccc3)=O)CC1C2COCC(=O)N(C)C,0.35545802,-31.555822
47,Brc1c(N(C)CCC(=O)O)nc(-c2cccc(O)c2)nc1OC,0.35544935,-35.19827
26,C(SCc1ccccc1F)C(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O,0.35542783,-22.574158
125,c1(-c2sccc2)nc2ccccc2c(C(NC(CCSC)C(=O)O)=O)c1,0.35541442,-24.63039
23,C1(CCC(=O)N=CCN(C)C)=C2C(CCCC2)CCC1,0.35540664,-26.400799
53,c1(C=Nc2c(C(=O)OCC)c(C)c(C(=O)N)s2)c(-c2ccc(Cl)cc2)nn(CCC#N)c1,0.35538217,-31.479195
57,S(CC=C)c1nc2c(c(=N)[nH]1)ncn2C1C(O)C(O)C(CO)O1,0.3553804,-21.98913
12,Nc1c(O)c2ncn(C(CCC(O)=O)C(NCCCC)=O)c2c(=O)[nH]1,0.35537043,-37.617905
108,c1(Cl)c(S(=O)(=O)N2CCC(N(C)C)C2)cc(Cl)cc1,0.35536942,-23.978657
31,O=C(C(C(Nc1ccc(OCC(N(C)C)=O)cc1)=O)C)C=CC=C(C)C=CC1=C(C)CCCC1(C)C,0.3553679,-38.95994
39,c1ccnc(SCC(=O)NCCc2ccc(OC)c(OC)c2)c1,0.35536313,-20.152012
