smiles,score
C(=O)(N[C@H]1[C@H](O)CNCC1)c1ccc(c2c(C)cccc2)cc1,-8.5
N1([C@@H]2[C@](CC1)(CC[C@H](C2)O)OC)Cc1cnc(nc1)c1cc(ccc1)C,-8.4
n1(c(nnc1CSCc1ccc(F)cc1)SCC(=O)Nc1cc(OC)ccc1)C,-7.4
N#Cc1cccnc1N1CCN(C(=O)NC23CC4CC(CC(C4)C2)C3)CC1,-8.6
O=C(C1CCCCC1)n1c(Cc2ccccc2-c2ccccc2)cc2ccccc21,-7.6
C(=O)(NC1c2c(OC1)cccc2)c1ccc(N2CCN(CC2)C)cc1,-7.7
S(=O)(=O)(c1ccc(c2n(ccn2)CCc2occc2)cc1)NC,-7.3
CC1(C)CN(C(=O)c2ccc(NC(=O)c3cccc(F)c3)cc2)c2ccccc2-c2nnnn21,-8.1
Cc1ccc(N2C(=O)c3ccc(C(=O)N=c4[nH]nc(S(=O)(=O)N5CCCC5)s4)cc3C2=O)cc1,-7.2
c1(C(NC(=O)c2cc(c3oc(cc3)C)ccc2)C2CC2)ncnn1CC,-8.0
O=C(Nc1cccc2ncccc12)c1cccc(-c2ccc3[nH]cc(-c4ccc5nccn5c4)c3c2)c1,-9.7
N1(C(=O)NCC1=O)CC(=O)NCc1nc(sc1)CSC,-6.7
N1(C(=O)N(C2(C1=O)CCN(CC2)CC(C)C)CC)CCCc1cnccc1,-7.5
CCCC(=O)c1ccc2c(c1)CC1(C2)Cc2c(C)c3c(c(C)c2C1)N(C(C)=O)C(C(=O)OCC)C3,-9.1
N1([C@H](C(=O)NCCc2cc3c(OCO3)cc2)C[C@@H](C1)N)Cc1cc(Cl)ccc1,-7.8
n1c(noc1CN1CCOCC1)c1ccc(cc1)C,-8.3
O=C(CSc1nc(=O)c(Cc2ccccc2)c[nH]1)Nc1ccc2ccccc2c1,-7.5
Cc1nc2cc(-c3cncc4c3ccN(S(=O)(=O)c3ccc5c(c3)C(C)(C)C(=O)N5C)C4)ccc2[nH]1,-9.8
COc1ccc(N=C2C(=O)c3nccnc3C(=O)C2N2CC2)cc1,-7.9
N1(C(=O)CC(C1=O)Sc1c(C(=O)O)cccn1)c1ccc(cc1)CC,-8.0
c12C(C(=O)N3CCN(c4ncccn4)CC3)CCCCn1nnn2,-8.6
c1(nc2c([nH]1)cccc2)c1cc(C(=O)N[C@H]2[C@H](O)CNCC2)ccc1,-8.9
c1(C(C2CC2)NC(=O)Nc2cc(n3nnnc3)cc(c2)OC)n(ccn1)C,-8.0
N(C(C(C)C)C(C)C)C(=O)COc1c(cc(cc1)Cl)Cl,-5.9
n1(c(nnc1CNC(=O)c1ccc(cc1)C)SCC(=O)Nc1c(c(F)ccc1)C)CC,-8.0
C(=O)(c1occc1)NNC(=O)Nc1ccccc1,-8.3
c1(nc(nc(c1)N1CCCC1)C)N1CCN(C(=O)Nc2cc(SC)ccc2)CC1,-8.4
Cc1nc(-c2c(NC(=O)NC3CC(C)(C)NC(C)(C)C3)cccc2N2CCCCC2)no1,-7.9
C(=O)(N1CCCCC1)CN1CCN(C(=O)CCc2cc(c(cc2)F)F)CC1,-7.0
C1(=C(NC(=O)NC1c1c(Cl)cccc1Cl)C)C(=O)OC(C)C,-6.9
Cc1cccc2cc(CN3CC4CNCC4(COCc4ccco4)C3)c(=O)[nH]c12,-8.4
N1(C(=O)C2(C(C(C1=O)CC2)(C)C)C)NC(=O)c1c(Cl)cccc1,-8.3
C(=C\C(=C\c1ccccc1)\C)(/C(=O)NCCOC)\C#N,-7.2
O=C(O)C1CCC(N2C(=O)C(=Cc3ccc(-c4ccc([N+](=O)[O-])cc4)cc3)SC2=S)CC1,-7.3
c1(C(=O)N2CCN(c3cc(ncn3)CC)CC2)cc(=O)n(cc1)CC,-8.2
c1(c(NC(=O)/C=C/c2cc(c(c(c2)OC)OC)OC)cc(C(=O)OC)cc1)C(=O)OC,-6.7
C(=O)(C(=O)NC1CCC(CC1)C)Nc1c(C(=O)OC)cccc1,-7.4
n1c(C(=O)NC([C@@H]2C[C@@H](C2)O)c2cc3c(OCC3)cc2)ccc(=O)n1C,-8.7
Cc1cc2ccccc2n1CCNCc1c2cc3c(cc(c2)c2[nH]c4ccccc4c12)OCO3,-7.4
Nc1cccnc1CN(Cc1ccc2[nH]c(=O)oc2c1)Cc1nc2ccccc2n1C1(c2ccccc2)CC1,-8.0
N1(C(=O)COc2c(cc(cc2)F)F)CCN(Cc2ncccc2)CCC1,-7.8
C(=O)(c1ccc(cc1)F)NCCOc1ccc(cc1)C,-7.6
N1(C(SCC1=O)c1ccccc1)CCSC12CC3CC(C1)CC(C2)C3,-7.9
Cc1cc(C)cc(S(=O)(=O)N(c2ccc3c(=O)[nH][nH]c(=O)c3c2)S(=O)(=O)c2ccc(-c3nn[nH]n3)cc2)c1,-9.5
N=C(c1nc2ncnc(-c3ccn(CC(=O)N4CCC5(CCC5O)CC4)c(=O)c3)c2o1)N1CCN(c2ccccn2)CC1,-9.3
O=S(=O)(Nc1ccc2ccccc2c1)c1cccc(-c2nnc(-c3ccco3)o2)c1,-10.2
C(=O)(N1CCC(C(=O)NCc2nc(cc(n2)C)C)CC1)C1OCCC1,-7.8
O=C(NCCC1=C(c2ccccc2)c2ccccc2CC1OCc1ccccc1)c1ccccc1,-8.2
O=C(Nc1cccc2c1CC1(CC1)C2)c1ccc(NC(=O)C2CC3CNC2O3)cc1,-9.8
C(=O)(NC(c1ccccc1)C)C(Oc1cc(Cl)ccc1)C,-6.8
c12c(c3c(s1)CC(CC3)C)c(ncn2)SCC(=O)NC1CCCCC1,-7.6
C(=O)(c1cc(c(cc1)OC)I)Nc1ccc(C(=O)N)cc1,-8.3
O=S1(=O)C=Cc2ccc3c(c2O1)CSc1ccc(-c2nn[nH]n2)cc1-3,-9.2
S(=O)(=O)(Nc1c(cc(cc1)C)C)N1CCCC1,-7.2
COc1cc(N2CC3(CC3c3ccccc3)C(=O)N(Cc3ccccc3)C2=O)ccc1F,-7.8
O=C(Nc1cccc(-c2ccc(Cc3nc4ccccc4s3)cc2)c1)c1ccccc1,-8.0
O=C(NNC(=O)C1COc2ccccc2O1)C1CCN(C(c2ccccc2)c2ccccc2)CC1,-8.0
O=C(O)c1cccc(OCC2CCC3(CC2)C(=O)NC(=O)N3Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c1,-9.6
c12c(=O)n(cnc1scc2c1ccc(cc1)Cl)C(C(=O)C)C,-6.9
C(c1cc(N2CCN(Cc3cc(cc(c3)OC)OC)CC2)ccc1)(F)(F)F,-8.3
c1(c(oc(n1)/C=C/c1sccc1)N1CCN(Cc2ccccc2)CC1)C#N,-7.6
N1(C(=O)C(NC1=O)(c1ncccc1)C1CCN(C(=O)c2cc3c(cc2)cccc3)CC1)CC1OCCC1,-8.1
O=S(=O)(c1ccc(-c2nn[nH]n2)cc1)N1CCc2nc(-c3ccc(-c4ccccc4)cc3)oc2C1,-7.4
c1(C(=O)N2C[C@H]([C@@H](C2)N(C)C)c2ccc(cc2)C)c(noc1C)c1ccccc1,-8.8
COc1ccc(Oc2nc3ccccc3c3ccccc23)cc1OCC(=O)NC1CC1,-8.1
Cn1nc(C(=O)Nc2ccccc2Cl)ccc1=NN=Cc1ccco1,-8.5
O=S(=O)(c1ccc(F)cc1)c1nnc2c3cnc(C(F)(F)F)nc3ncn12,-9.6
n1(c(nnc1CO)CC1CCN(C(=O)Cc2cc3c(OCO3)cc2)CC1)C,-8.9
N1(C(=S)S/C(=C\c2cn(c3c2cccc3)Cc2ccc(Cl)cc2)/C1=O)CC=C,-8.2
n12c(nc(n1)C(F)(F)F)nc(cc2N1CCCC1)C,-6.6
C(=O)(N(C1C(O)CCCC1)C)Nc1ccccc1,-6.8
N1(C(=O)c2ccccc2)C(C(=O)Nc2cc(ccc2)C)CCC1,-9.0
CCn1nc(C)c(C=C2CC(CO)(COC(=O)CCCc3ccc(-c4ccccc4)cc3)OC2=O)c1C,-8.9
C(c1c(CNC(C(c2ccccc2)O)C)cccc1)(F)(F)F.Cl,-6.6
N=c1nc(-c2ccc3ccccc3c2)cc(C2CCN(Cc3ccccc3)CC2)[nH]1,-9.7
n1(c(nc2c(c1=O)cccc2)SCC(=O)Nc1cc(ccc1Cl)Cl)c1ccccc1,-8.3
CC(NC(=O)c1cc(OCCN2CCOCC2)c2ncc(=N)[nH]c2c1)c1ccc2ccccc2c1,-9.4
c1(c(c2c(s1)CCCC2)C(=O)O)NC(=O)N1CCOCC1,-8.1
c1coc(-c2cc(-c3ccncc3)nnc2-c2ccco2)c1,-7.9
C(=O)(c1c(OC2CCN(Cc3ncccc3)CC2)cccc1)NC1CCC1,-7.2
O=C1CC2C=CC(N2)c2c1c(-c1ccccc1)cn2S(=O)(=O)c1ccccc1,-7.8
n1(cncc1)c1ccc(CN2CC(Cc3cc(C(=O)N)ccc3)CC2)cc1,-8.5
N(CCCNCCc1ccccc1)(C)C.Cl.Cl,-5.9
O=C(c1ccc(C2CCCCN2C(=O)c2ccc3c(c2)OCO3)cc1F)N1CCC1,-8.5
CN1CCN(c2cc(C(=O)NCc3ccc(-n4cccc4)cc3)cc([N+](=O)[O-])c2)CC1,-9.0
S1(=O)(=O)C[C@H]2[C@H](N(Cc3cnccc3)CCN2Cc2nonc2C)C1,-8.7
Cc1ccc(CCNC(=O)C2CCCN(Cc3ccc4ncccc4c3)C2)cc1,-8.4
c1(c(=O)n(c(c(c1)C)C)C)C(=O)N1CC(CCc2c(F)cccc2F)CCC1,-8.0
c1(n(nc(c1C(=O)N)C)c1ccccc1)Cl,-6.4
CC1(N(C(=O)c2cc(OCC3CC3)n(-c3cccc(Cl)c3)n2)C2CC2)CC1,-6.9
O=C1Nc2ccc(Cl)cc2C2(CCN(S(=O)(=O)c3ccc(C(=O)N4CCCCC4)cc3)CC2)N1,-9.1
s1c(nnc1NC(=O)C)C1CN(C(=O)C1)c1ccc(cc1)F,-8.0
n1c([nH]nc1CC)SCC(=O)N(Cc1c(OC)cccc1)CC=C,-6.3
n1(c(nnc1C1CCN(Cc2nc[nH]c2)CC1)CN(CCO)C)C,-7.0
C(=O)(Nc1n(ncc1)Cc1sccc1)N1C(c2occc2)CCCCC1,-8.0
O=C(Cn1c(-c2cccc(F)c2F)nc2ccc(-c3ccc4c(cnn4CCN4CCOCC4)c3)cc2c1=O)NC1CC1,-7.6
c1(ncc(CN2CC(CC2)COC)cn1)NCc1ccccc1,-7.3
COc1cccc(-c2nc(C)oc2C(=O)N2CCN(c3ncnc4[nH]c(C5CC5)nc34)CC2)c1,-8.7
N1(N=C(CC1c1ccc(cc1)F)c1ccc(cc1)OC)c1c(F)cccc1,-7.5
CC1C(=O)Nc2nccc(C(=O)Nc3ccc(F)c(C(F)(F)F)c3)c2C(=O)N1Cc1ccccc1,-8.7
c1(n(c(cn1)CNC(=O)C1CN(C(=O)C1)CCN(C)C)C)SC,-6.6
c1(nn(nn1)CC)c1cc(NC(=O)NC(c2n(ncc2)C)CC)ccc1,-8.0
S(=O)(=O)(c1c(C(=O)NC2CCNC2)cccc1)Cc1ccccc1,-7.3
CN(C)C(=O)c1cccc(-c2ccc(C=CC3C4CCCC4CC4C(=O)OCC43)nc2)c1,-10.3
c12c(nc(nc1NC(=O)C)c1ccc(C(=O)OC)cc1)c1c(oc2=O)cccc1,-8.7
CN1CCN(c2ccc(-c3c[nH]n4c(=O)cc(-c5ccc6c(c5)OCO6)nc34)cn2)CC1,-9.6
C1(=C(NC(=S)NC1c1ccc(cc1)F)C)C(=O)Nc1cc(c(cc1)F)F,-7.7
C1(C(=O)N2[C@H](c3nc(no3)c3ccccc3)CCC2)(CC1)c1ccc(cc1)F,-8.6
n1(cc(c2c1cccc2)C(=O)C)C(C(=O)NCCn1nc(c(c1C)Cl)C)C,-7.8
N1(C(=O)[C@H](c2cc3c(cc(cc3)OC)cc2)C)[C@H](C(=O)NC)C[C@@H](C1)N,-7.8
[n+]1(c(c(=O)n(c2c1cccc2)O)c1ccc(Oc2ccccc2)cc1)[O-],-8.0
c1(nc(nc(c1)C1CC(C1)N)C)N1CCC(N2CCCCC2)(C(=O)N)CC1,-7.5
S(=O)(=O)(N(c1cc(ccc1OC)Cl)C(C(=O)NC)C)C,-5.8
c1(n(c(nn1)C1CCN(c2nc(C#N)ccc2)CC1)CC)Cn1ncnc1,-8.5
CN1C(=O)C(C(=O)N2CCc3ccccc32)Sc2ccccc21,-7.5
N1/C(=N\N=C\c2ccccc2)/SC(C1=O)CC(=O)Nc1ccccc1,-7.8
N1(CC(C(=O)NCCOC)CCC1)C1CCN(Cc2cc(O)ccc2)CC1,-7.4
c1(nc(cc(=O)[nH]1)[C@@H]1C[C@H](NC(=O)c2cc3c(OCO3)cc2)C1)N1CCCC1,-10.1
n1(c(=O)c2c(nc1)cccc2)C(C(=O)Nc1cc2c(OCCO2)cc1)C,-8.0
COc1ccc(NC(=O)c2[nH]cnc2C(=O)Nc2ccc3[nH]ncc3c2)cc1,-8.8
OCC1CC(c2nc(C3CC3)ccc2F)N1Cc1ccc2c(c1)OCCO2,-7.5
O=C(NC1CCCCC1NS(=O)(=O)C1CC1)c1ccc2[nH]cnc2c1,-7.4
S(=O)(=O)(n1c2c(nc1)cc(c(c2)C)C)c1cc([N+](=O)[O-])ccc1Cl,-8.6
c12c(nn(c1CCN(C(=O)c1n[nH]c(c1)C)C2)Cc1ccc(cc1)OC)C(=O)OCC,-8.9
O=C(NCCc1c(-c2ccccc2)oc2ccc3c(c12)CCCC3)C1CC1,-7.4
N1(c2c(C)cccc2)CCN(Cc2ccc(cc2)C)CC1,-7.4
O=C(Nc1cccc(C(F)(F)F)c1)c1cccc(S(=O)(=O)N2CCN(CC(=O)N3CCOCC3)CC2)c1,-9.3
S(=O)(=O)(c1cn(nc1)C)NC(C1CC(C1)O)c1cnc(cc1)OC,-8.1
N1(C(=O)C=C(C)C)C[C@H]([C@H](C1)CO)CN(CCOC)C,-6.7
c1(c(sc(n1)N)c1ccc([N+](=O)[O-])cc1)c1ccc(cc1)C,-7.4
C(=O)(N1CCC(C(=O)OCC)(CC1)CCc1ccccc1)Nc1cc(c(cc1)OC)OC,-7.2
O=c1oc2ccccc2n1CN(Cc1cccs1)S(=O)(=O)c1ccc2ccccc2c1,-9.2
O=C1CC(NS(=O)(=O)c2ccc3ccccc3c2)CN1CC1Cc2ccccc2CN1,-8.7
C12(CC3CC(C1)CC(C2)C3)C(NCc1cc(c(OCC(=O)NC(C)(C)C)cc1)OC)C.Cl,-7.4
O=C(Oc1ccc2ccccc2c1)c1ccc2c(c1)S(=O)(=O)NC2=O,-10.7
n1(c(nnn1)CN1CCOCC1)CC(=O)N(Cc1nc(sc1)c1ccccc1)C,-7.6
n1c([nH]nc1CNC(=O)CC1CCN(CC1)CC)N,-8.1
O=C(c1ccc(F)cc1)c1ccn(-c2cccc(Nc3ccc4c(c3)CCC4=O)c2)c1,-9.4
O=C(Nc1sc(-c2ccco2)cc1C(=O)NCCc1ccccc1)c1ccco1,-8.6
COCCN(C)c1ncc2cccc(-c3cc4cccc(OC5CCCC5)c4o3)c2n1,-7.4
C1(=NOC(C1)C(=O)NCCc1cc(c(cc1)OC)OC)c1c(Cl)cccc1F,-7.6
CN(C(=O)c1ccc2c(c1)CC(O)C2NC(=O)C1CCCC1)c1ccc2c(c1)OCO2,-9.4
C12(C3C(C(=O)N(C3=O)c3ccc(cc3)C(C)C)C(O2)c2ccc(cc2)C)C(=O)c2c(C1=O)cccc2,-7.9
CC(=O)N=c1[nH]c2ccc(-n3cnc(C(=O)N=c4[nH]c(C(C)=O)cs4)c3)cc2s1,-7.7
O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1Cc1cccc(N2CCOCC2)c1,-9.0
COc1ccc2nccc(SCc3cc(=O)oc4ccc5ccccc5c34)c2c1,-7.0
O=C(Cc1ccc(-n2cnnn2)cc1)Nc1cccc(C(=O)N2CCCC2)c1,-9.0
c12c(c(sc1nc1c(c2C(F)(F)F)CN(C(=O)C)CC1)C(=O)C)N,-7.5
Cc1ccoc1C(=O)Nc1ccc2nc(N3CCc4ccccc4C3)cc(C)c2c1,-8.7
O=C(NCc1ccncc1)c1ccc2nc(-c3ccccc3)c(-c3ccco3)nc2c1,-7.7
CC1CC(C)(C)c2nc(CNC34CCC(CC3)C4)c(-c3ccc(F)cc3)cc21,-7.9
n1n(c(c(c1C)C)C)CCCNC(=O)C1CCNCCC1,-6.8
n1(c(nc(n1)CCSC)Cn1c(c(nc1)C)C)c1nc(ccc1)C,-6.8
c1(NC(=O)c2c(F)cccc2Cl)sc(nn1)CC,-7.2
N1(C[C@@H]([C@H](C1)NC(=O)CCn1c(ncc1)CC)C1CC1)C(=O)COC,-6.3
CN1CCN(c2cc(-n3ccc(OCc4ccc(Cl)cn4)cc3=O)ncn2)C1=O,-8.2
Cc1ccc(S(=O)(=O)N(CC(=O)NCc2ccc3c(c2)OCO3)Cc2ccccc2Cl)cc1,-8.2
N=c1ncc(-c2cccc(S(=O)(=O)NCc3ccc(-c4nn[nH]n4)cc3)c2)c[nH]1,-9.2
O=C(OCC1CC2CCOC2C(=O)N1)c1c(F)cccc1F,-7.9
O=S(=O)(c1ccc2c(c1)NCCO2)N(Cc1nn[nH]n1)Cc1sccc1-c1ccc(-c2nn[nH]n2)cc1,-9.8
N(c1c(cc(CSc2ccccc2)cc1)C)C(=O)COc1c(C)cccc1,-7.4
c1(C(=O)N(Cc2cc(n3nccc3)ccc2)C)sc(cc1)COC,-7.5
NC1CN(c2ccc(N3CCC(Cc4ccc(CCN5CCCC5)cc4)CC3)cn2)CC1c1ccccc1-c1ccccc1,-3.9
n1(c(ncc1)c1cc(Cl)ccc1)c1c(nccc1)O,-6.9
O=C1c2cnncc2CCN1Cc1nc2ccccc2n1Cc1ccccc1,-8.5
CN(Cc1ccc(C(=O)c2c[nH]n(-c3ccccc3)c2=N)c(C(=O)O)c1)S(=O)(=O)c1ccccc1,-8.2
c1ccc2c(c1)oc1cc(OCc3cc(C4CCCC4)no3)ccc12,-8.5
Cc1ccc2cc(CCCn3ccc4cc(NC(=O)c5cc(=O)c6ccccc6o5)ccc43)oc2c1,-9.4
Cc1ccc(CCC(=O)C2C(=O)c3ccccc3C2O)cc1C,-9.2
c1(c(c(ccc1c1cnc(N(C)C)cc1)OC)OC)OC,-6.0
n1c(oc2c1cc(cc2)Cl)c1ccc(NC(=S)NC(=O)CC)cc1,-8.3
Cc1ccc(C(=O)C2CCN(C(=O)NC3CCCc4ccccc43)CC2)cc1,-8.3
CC(C)NC(=O)C1CCCN1C(=O)CCN1C(=O)c2ccccc2C1=O,-7.4
S(=O)(=O)(Oc1c2nc(ccc2ccc1)C)c1ccc(cc1)OCC,-8.3
Cc1noc(C)c1COc1ccc(C(=O)OCC(=O)NCc2ccc(F)cc2)cc1OCc1ccccc1,-7.9
n1(c(=O)c2c(nc3c(c(=O)n(cc3)C3CC3)c2)cc1)c1ncn[nH]1,-8.5
[N+](=O)(c1cnc(Oc2c(cc(/C=N/O)cc2)OC)cc1)[O-],-7.3
N1(Cc2c(Cl)cccc2)CCN(CC(=O)OCC)CC1,-6.7
c1(c(=O)oc2c(c1)cc(cc2Cl)Cl)C(=O)N1CCN(c2cc(C(F)(F)F)ccc2)CC1,-8.7
c12n(nc(c1)CO)CCN(C2)C(=O)CCc1cc(c(cc1)F)F,-8.1
c1(ncc(CN2CCC(=O)NCC2)cn1)SCCCC,-6.8
Cc1cc(-c2noc(-c3ccc(N4CC5OCCCC5CC4=O)cc3OCc3ccccc3)n2)no1,-10.0
Fc1ccccc1N=c1[nH]c2c(=NCc3ccco3)[nH]cnc2s1,-8.2
N=c1[nH]c2ccccc2c2c1ccc(=O)n2-c1ccc(S(=O)(=O)NCc2ccccc2Cl)cc1,-9.1
S(=O)(=O)(N1CC(C(=O)NCCOC)CCC1)c1ccc(cc1)OC,-8.0
N1C(=O)NC(C1=O)CCC(=O)NCc1nc(sc1)CCC,-7.5
O=C(C1CC1)N1CCC(N(Cc2cccc(F)c2)S(=O)(=O)c2cccc(F)c2)C(COc2ccccc2)C1,-7.4
O=C(NC(c1ccc2c(c1)OCO2)c1ccc2cccnc2c1O)c1cccnc1,-8.7
CC1CCN(C(=N)c2ccc3[nH]c(-c4ccc(C5=NCCN5)cc4)nc3c2)CC1,-9.2
c1(c(=O)n(c(cc1)C(C)C)C)C(=O)N[C@H]1C[C@@H]2N(C1)CCN(C2)C,-7.3
S(=O)(=O)(Nc1c(cc(cc1)OC)C)c1ccc(cc1)F,-8.5
CC(=O)c1ccc(CSc2nc3nc(=O)c4c(n3[nH]2)CN(C(=O)C2CCOCC2)CC4)cc1,-9.2
n1(c(=O)n(nc1C1CCNCC1)Cc1cn(nc1)c1c(F)cccc1)CC,-8.4
Cc1ccc(S(=O)(=O)N(CC(=O)N2CCN(CCn3c(=O)ccc4ccccc43)CC2)C2CCCC2)cc1,-9.0
C(=S)(NC(=O)Cc1ccccc1)Nc1c2c3c(cc1)CCc3ccc2,-7.3
c12c(n(c(c2C)C)CCO)ncn2c1nc(n2)c1ncccc1,-8.1
Cc1ccc2c(c1)N=C1NC(Cc3ccccc3)CC(=O)C1S2(=O)=O,-9.4
Cn1c(=O)[nH]c2cc(C(=O)NCCNC(=O)c3ccc4ccccc4c3)ccc21,-7.9
OC1(c2cnc(OCC(F)(F)F)c(-c3nc(-c4ccc(-c5nn[nH]n5)cc4)n[nH]3)c2)CCC1,-8.4
O=C(NC(Cc1ccccc1)C(=O)NCc1nc2ccccc2s1)c1cccnc1,-8.5
C(=O)(C1(Oc2ccc(cc2)C)CCNCC1)N(C(c1nocc1)C)C,-7.6
n1c(c(C(=O)OCC)cnc1SCC(=O)Nc1cc(C(=O)OC)c(cc1)Cl)N,-8.0
NS(=O)(=O)N1N=C(c2cc3ccccc3o2)CCC1c1ccc2c(c1)OCO2,-8.9
Oc1cc(C23CCN(Cc4ccccc4)CC2C3)ccc1F,-7.8
CCCn1c(=O)n(CC2CC2)c(=O)c2[nH]c(-c3ccc(-c4nnc(-c5ccccc5)o4)cc3)nc21,-7.1
Cn1cc(CCC(=O)NC2CCCc3c2cnn3-c2cccc(C(F)(F)F)c2)cn1,-9.0
Cc1cccc(NC(=O)CN(Cc2ccco2)C(=O)c2oc3ccc(S(=O)(=O)N4CCOCC4)cc3c2C)c1,-9.0
n1c([nH]c2c1cc(C(=O)N1CCC(N3Cc4c(CC3)cccc4)CC1)cc2)C,-8.9
c12c(nc(nc1N(CC(N1CCOCC1)C)C)c1ccncc1)n(nc2)C,-7.6
S(=O)(=O)(N1CCCCCC1)c1ccc(NC(=O)Cn2c(=O)oc3c2cccc3)cc1,-9.2
Cc1nc(-c2cc(C(=O)NC3CCN(Cc4cccc(C#N)c4)CC3)ccc2C)c(C)[nH]1,-9.1
c1(nsc2c1cccc2)N1CCN(C(=O)CCc2c(ncs2)C)CC1,-8.1
C1(C(=O)CC(=O)CC1c1ccc(cc1)OC)C(=O)OCC,-6.9
COC(=O)c1ccc(-c2ccc(CN3C(=O)c4ccc(C(=O)O)cc4C3=O)cc2)nc1,-9.0
c1(nc2c([nH]1)cccc2)/C(=C/Nc1c(c(Cl)ccc1)C)/C#N,-8.3
c1(c(nn(c1)c1cc(ccc1)C)c1cc(F)ccc1)CN(CCC(O)(C)C)C,-7.1
c1(noc(c1)C)NC(=O)CC(c1ccccc1)C,-8.0
N1(C(=O)CCC2(C1)CCN(C(=O)c1c(c(O)ccc1)C)CC2)C1CC1,-7.3
O=C(Cn1ncc2c(=O)oc3ccccc3c21)Nc1ccc2ccccc2c1,-9.3
Cc1c2cnn(C(C)C(=O)N3CCOCC3)c(=O)c2c(C)n1CC(=O)NCc1ccccc1,-7.6
O=C(NCc1ccc2ncn(Cc3ccccc3)c2c1)c1ccc2c(c1)CCN2C(=O)C1CC1,-8.0
c1ccc(-c2nc(Cc3nn[nH]n3)nc3c2Cc2ccccc2-3)cc1,-8.8
C1(N2CCCCC2)(C(=O)N)CCN(C(=S)Nc2cc(C(=O)OC)cc(C(=O)OC)c2)CC1,-8.0
n1(c(nnn1)SCCC(=O)Nc1ccc(cc1)OC)c1c(c(ccc1)C)C,-8.0
c1(n(ncc1)Cc1sccc1)NC(=O)c1c(OC)cccc1,-6.6
c1(nnn(c1)Cc1c(C(F)(F)F)cccc1)C(=O)NCc1nc[nH]n1,-8.0
OCC1CN(Cc2cc3c(cc2F)OCO3)CC(n2cnc3c(N4CCOCC4)ncnc32)O1,-8.7
O=c1nc2c(cn(Cc3ccccc3)c3nnc(C(c4cc5ccccc5o4)N4CCC5(CC4)OCCO5)n3-2)c(=O)[nH]1,-9.3
COc1ccc2nccc(C(=O)C3CN4CCCC4CN3C(=O)c3cc(F)cc(F)c3)c2c1,-8.5
c1(c(n2c(n1)ccc(c2)C)F)C(=O)N(C(c1cnccc1)CC)C,-7.8
N1(C(=O)c2c3c(C1=O)cccc3c(N1CCOCC1)cc2)c1c2c(ccc1)cccc2,-8.6
n1c(noc1CCNC(=O)C1CN(C(=O)CC1)CC=C)c1cnccc1,-7.0
c1(c2n(CCc3n(cnn3)CC)ccn2)nc([nH]c1)CCCC,-7.0
Cc1ccc(F)c(S(=O)(=O)N(Cc2ccccn2)c2n[nH]c(-c3ccccc3)n2)c1,-8.4
N1(C(=O)C(=O)C)CC(N2CCN(Cc3cc4c(OCO4)cc3)CC2)CCC1,-7.9
